Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS,NObeyesdad
16.0,0,1.57,49.0,1.0,1,2.0,4.0,0,0,2.0,0,0.0,1.0,3.0,4,1.0
18.0,1,1.8,80.0,2.0,1,2.0,3.0,0,0,1.0,1,0.0,1.0,2.0,4,1.0
28.992809,1,1.909105,129.874864,1.0,1,2.206119,3.0,0,0,1.483856,1,1.113169,0.0,1.0,4,5.0
22.829681,0,1.616085,82.582954,0.0,1,2.663866,1.416309,0,0,2.379275,1,0.256323,0.598244,1.0,4,4.0
23.141402,1,1.849307,121.658729,1.0,1,3.0,2.510135,0,0,1.693362,1,0.769709,0.0,1.0,4,5.0
42.31607,0,1.583943,81.936398,0.0,1,2.490507,2.974204,0,0,1.846754,1,0.0,0.0,1.0,3,4.0
20.0,1,1.65,58.0,1.0,1,2.0,3.0,0,0,2.0,0,3.0,1.0,1.0,4,1.0
23.0,0,1.615854,80.615325,0.0,1,2.0,1.0,0,0,2.0,1,0.026142,0.0,1.0,4,4.0
20.0,1,1.78,68.0,0.0,0,2.0,1.0,1,0,3.0,0,2.0,1.0,2.0,4,1.0
31.0,0,1.62,68.0,1.0,0,3.0,3.0,0,0,2.0,0,1.0,0.0,1.0,3,2.0
38.692265,0,1.548178,62.341438,1.0,1,2.956671,2.965494,0,0,2.868132,1,0.0,0.54925,1.0,3,2.0
24.5822,1,1.769933,117.708705,1.0,1,1.475906,2.999346,0,0,2.01943,1,1.046878,0.460866,1.0,4,5.0
21.81119,0,1.6,66.401407,1.0,1,2.108711,3.0,0,0,2.746197,1,1.910432,0.0,1.0,4,2.0
19.47554,1,1.857231,88.138777,1.0,1,2.061952,4.0,0,0,2.426465,1,2.0,0.160138,1.0,4,2.0
21.652229,1,1.700181,75.057177,1.0,1,2.086093,3.546352,0,0,2.081121,1,1.993666,0.673835,1.0,4,2.0
22.276969,1,1.84995,121.786485,1.0,1,3.0,2.272214,0,0,1.555534,1,0.348839,0.0,1.0,4,5.0
50.832559,1,1.745528,82.130728,0.0,1,2.0,3.0,0,0,1.774778,1,0.943266,0.0,1.0,3,3.0
26.0,0,1.622703,111.216192,1.0,1,3.0,3.0,0,0,2.707201,1,0.0,0.167272,1.0,4,6.0
25.659092,1,1.84842,117.631707,1.0,1,2.128574,3.0,0,0,2.531984,1,1.003294,0.026575,1.0,4,5.0
34.161998,1,1.705682,103.067766,0.0,1,2.562687,2.100918,0,0,1.458545,1,1.167856,0.412329,1.0,4,5.0
32.0,0,1.57,57.0,1.0,1,3.0,3.0,0,0,2.0,1,0.0,0.0,1.0,3,1.0
18.0,0,1.670058,86.242679,0.0,1,2.609123,3.0,0,0,1.955053,1,1.186013,0.0,1.0,4,4.0
17.039058,1,1.799902,95.419668,1.0,1,2.0,3.0,0,0,3.0,1,1.04729,0.933802,1.0,4,3.0
26.0,0,1.622418,110.676343,1.0,1,3.0,3.0,0,0,2.691584,1,0.0,0.425473,1.0,4,6.0
19.0,0,1.56,50.0,0.0,1,2.0,1.0,0,0,1.0,0,0.0,2.0,1.0,4,1.0
18.297229,0,1.637396,70.0,0.0,1,2.0,1.999014,0,0,2.326165,1,0.00705,0.0,1.0,4,2.0
22.828435,1,1.710415,75.142858,1.0,1,2.786008,3.0,0,0,2.526193,1,0.925118,2.0,1.0,4,2.0
16.0,0,1.61,65.0,0.0,1,1.0,1.0,0,0,2.0,1,0.0,0.0,1.0,4,2.0
25.483381,0,1.565288,64.848627,0.0,0,2.0,1.0,0,0,1.0,1,0.740633,0.0,1.0,4,3.0
19.515324,1,1.879144,112.932984,1.0,1,2.0,2.152733,0,0,2.53369,1,0.917563,1.285838,1.0,4,4.0
30.899219,1,1.909639,129.013178,1.0,1,2.22259,3.0,0,1,1.591909,1,1.392026,0.917727,1.0,4,5.0
45.0,0,1.675953,79.66832,0.0,1,2.598051,3.0,0,0,1.0,1,0.0,0.0,1.0,3,3.0
22.679454,0,1.62826,82.967937,1.0,1,2.274491,1.0,0,0,2.2695,1,0.946461,1.73107,1.0,4,4.0
20.3756,0,1.787195,151.975864,1.0,1,3.0,3.0,0,0,2.304716,1,0.82666,0.914492,1.0,4,6.0
35.194089,0,1.673482,73.193589,1.0,0,3.0,2.809716,0,0,1.591425,1,0.178023,0.0,1.0,3,2.0
25.748627,0,1.66877,104.774144,1.0,1,3.0,3.0,0,0,1.526416,1,0.180158,0.747909,1.0,4,6.0
22.547298,0,1.722461,51.881263,0.0,1,2.663421,3.0,0,0,1.04111,1,0.794402,1.391948,2.0,4,0.0
20.952737,0,1.730333,132.116491,1.0,1,3.0,3.0,0,0,1.674061,1,1.683497,0.780199,1.0,4,6.0
22.89974,0,1.661715,82.595793,1.0,1,1.203754,1.355354,0,0,2.765593,1,0.128342,1.659476,1.0,4,4.0
22.038327,0,1.711467,51.965521,0.0,1,2.880161,3.0,0,0,1.031354,1,2.206738,1.37465,2.0,4,0.0
21.0,0,1.54,47.0,0.0,0,3.0,3.0,0,0,1.0,1,2.0,0.0,3.0,4,1.0
23.237302,1,1.761008,97.829344,0.0,1,2.0,3.0,0,0,2.988771,1,2.429923,1.978043,1.0,4,4.0
30.315784,1,1.701566,103.743534,0.0,1,2.57649,2.187145,0,0,1.38107,1,1.928275,0.413663,1.0,4,5.0
20.327723,0,1.782714,154.618446,1.0,1,3.0,3.0,0,0,2.319559,1,1.97073,0.768375,1.0,4,6.0
26.0,1,1.7,70.0,1.0,1,2.0,3.0,0,1,1.0,0,0.0,0.0,1.0,4,1.0
23.285553,1,1.717775,85.312639,1.0,1,2.951591,3.0,0,0,2.971557,1,0.0,0.947192,1.0,4,3.0
31.490699,1,1.773521,120.209711,1.0,1,2.777165,3.0,0,0,2.106861,1,0.925941,0.2916,1.0,3,5.0
22.0,1,1.75,95.0,0.0,0,2.0,3.0,0,0,3.0,1,3.0,2.0,1.0,0,4.0
26.899886,1,1.812919,119.841446,1.0,1,2.347942,3.0,0,0,2.730663,1,0.689371,0.188693,1.0,4,5.0
40.174191,1,1.763029,116.974504,1.0,1,2.046651,2.842035,0,0,1.732072,1,0.584272,0.0,1.0,3,5.0
22.99368,0,1.741377,54.877111,0.0,1,3.0,3.0,0,0,2.009796,1,2.0,0.071317,2.0,4,0.0
26.758516,1,1.80179,86.981202,0.0,1,2.652958,2.488189,0,0,2.0,0,2.0,0.096614,1.0,3,2.0
25.0,1,1.79,72.0,1.0,1,2.0,3.0,0,0,2.0,1,1.0,1.0,1.0,4,1.0
26.0,0,1.613574,107.012256,1.0,1,3.0,3.0,0,0,2.678779,1,0.0,0.508848,1.0,4,6.0
21.0,1,1.62,70.0,1.0,1,2.0,1.0,0,0,3.0,0,1.0,0.0,0.0,4,2.0
18.83919,0,1.624831,69.975607,0.0,1,2.253998,2.752318,0,0,2.328331,1,0.815509,0.024088,1.0,4,2.0
21.0,0,1.52,42.0,1.0,0,3.0,1.0,0,0,1.0,0,0.0,0.0,2.0,4,0.0
19.0,0,1.556211,42.339767,0.0,1,3.0,2.0846,1,0,2.13755,0,0.196152,0.062488,1.0,4,0.0
21.142432,1,1.855353,86.413388,1.0,1,2.0,3.0,0,0,1.345298,1,1.097905,1.0,1.0,4,2.0
17.0,1,1.844749,59.313525,0.0,1,2.432886,3.0,0,0,2.0,1,2.697949,1.0,1.0,3,0.0
22.0,1,1.72,68.0,0.0,1,2.0,3.0,0,0,2.0,1,1.0,1.0,1.0,4,1.0
38.542937,0,1.517248,79.843221,1.0,1,2.0,3.0,0,0,1.095134,1,0.0,0.0,1.0,3,4.0
33.0,1,1.85,93.0,1.0,1,2.0,3.0,0,0,1.0,1,1.0,1.0,1.0,0,3.0
19.0,0,1.53,42.0,2.0,0,2.0,3.0,1,0,1.0,0,2.0,0.0,1.0,4,0.0
23.0,0,1.6,52.0,1.0,1,2.0,4.0,0,0,2.0,0,2.0,1.0,2.0,3,1.0
26.0,0,1.64599,111.922491,1.0,1,3.0,3.0,0,0,2.78678,1,0.0,0.09776,1.0,4,6.0
18.011718,1,1.680991,79.752916,1.0,1,2.413156,2.521546,0,0,1.985312,1,0.00705,0.965464,1.0,4,3.0
18.0,1,1.755823,52.331172,1.0,1,2.596364,3.0,0,0,2.0,0,0.281734,1.488372,1.0,4,0.0
25.976209,0,1.614484,104.999403,1.0,1,3.0,3.0,0,0,1.237557,1,0.083675,0.543761,1.0,4,6.0
