Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS,NObeyesdad
-0.7636688885772032,0,-2.168439696977363,-1.0932652829065292,0.0,1,2.0,0.0,0,0,-1.6697320629313588,0,-1.2114273738514303,0.0,1.0,2,2.0
0.22180482246449726,1,-1.0109291424822107,0.5310456130491784,0.0,1,2.877743,-5.20104809466741,0,0,-1.6689694763231968,1,-0.991077510091901,1.4312,1.0,2,5.0
-0.7636688885772032,1,1.7993467857879628,3.2897349868818675,1.0,1,3.0,0.0,0,0,-0.022676753726443857,1,1.2066913950804081,1.0,2.0,2,6.0
0.537211061573517,1,1.30342709417855,0.7285443293537139,1.0,1,2.92711,0.0,0,0,0.2268455373968637,1,0.19841324823643725,1.509831,1.0,2,4.0
0.35795468169678035,1,0.57648571554694,0.9746024199863729,1.0,1,1.369529,0.0,0,0,-0.022676753726443857,1,0.7189278219616291,0.0026,1.0,2,5.0
-0.5854769300911158,0,0.7101893962688799,-1.4135000504876205,1.0,1,3.0,2.2360492807827743,0,0,-1.3544840296942289,0,1.2066913950804081,1.0,1.0,2,0.0
0.6619718911291205,1,1.1801468957843066,1.2040998205127096,1.0,1,2.239634,0.0,0,0,1.1043439003713484,1,-0.027388264287648886,0.0,1.0,2,5.0
1.4414740684218803,1,1.5707486656444263,0.4693695958875948,1.0,1,2.759286,-1.255218137398372,0,0,0.8825728441528339,1,0.5141820786180169,0.519395,1.0,0,3.0
1.126091643709041,1,1.337903941589605,0.8410290384688305,1.0,1,2.0,-0.3771446352156111,0,0,0.5670316350706656,1,-0.15072562115640173,1.817146,1.0,0,4.0
-0.021515896355806422,0,-0.7277900438215277,-0.16275520223050638,1.0,1,1.853314,-5.17341006626842,0,0,0.20058488754690096,1,-0.9115395384848106,1.727828,1.0,2,4.0
-0.7636688885772032,0,-0.16412844082933575,0.12650638885277746,1.0,1,2.737149,0.0,0,0,-0.027296743868763556,1,0.42402252031839327,0.468483,1.0,2,4.0
-0.7636688885772032,0,-0.5816360925415032,-0.6809243182299048,0.0,1,2.0,-4.8933112335907865,0,0,-0.2547649644018176,1,-1.2114273738514303,1.306,1.0,2,2.0
-0.9279061036133173,1,-0.023690246833944738,-1.20760442037927,1.0,1,3.0,0.0,0,0,-0.022676753726443857,0,2.415750779546327,1.0,3.0,2,1.0
-0.04463868962352557,0,-0.028322905646254396,-1.2080716863210752,0.0,1,3.0,0.0,0,0,-0.022676753726443857,1,-1.0423911994280193,0.875464,2.0,2,0.0
3.4394897543898133,0,-1.1479142898628714,-0.3555970379179611,0.0,1,2.0,0.0,0,0,0.170598598587516,1,-1.2114273738514303,0.0,1.0,0,4.0
-0.27095724346886096,1,-0.5598776093697999,-1.2838305120277638,1.0,1,2.0,0.0,0,0,-0.022676753726443857,1,-0.0023679893855111643,0.0,1.0,2,1.0
-0.27095724346886096,1,0.1056488687569552,-0.44534350389433147,1.0,1,2.0,0.0,0,0,-1.1200981768625142,1,-0.0023679893855111643,0.0,1.0,2,2.0
0.29560448656654514,0,-0.7200689458010108,1.013524338982148,1.0,1,3.0,0.0,0,0,0.9293838030957464,1,-1.011422352354309,0.463196,1.0,2,6.0
0.8787032617839375,0,-0.023690246833944738,-0.5215695955428253,1.0,0,2.0,0.0,1,0,-0.022676753726443857,1,1.2066913950804081,0.0,2.0,4,2.0
-0.27095724346886096,1,0.12915532273052677,-0.44534350389433147,1.0,1,2.0,0.0,0,0,-1.5353372908661655,1,-0.0023679893855111643,0.0,1.0,2,2.0
-0.27095724346886096,1,-0.2381651918482868,-0.635908733015566,1.0,1,3.0,0.0,0,0,1.624378555478471,1,-1.2114273738514303,2.0,1.0,2,1.0
1.3050026327225561,1,2.2355030339691266,1.6216301812826717,1.0,1,2.497548,0.0,0,0,-1.072537807753913,1,0.17182845049080073,0.173232,1.0,2,5.0
0.5502288317117094,0,-0.49210352674526675,0.9622859986630384,1.0,1,3.0,0.0,0,0,1.2521671143724895,1,-1.2114273738514303,0.138418,1.0,2,6.0
-0.5420705122920062,0,-1.9178257237281058,-1.70307401609448,1.0,1,2.913486,-5.974336776662178,0,0,-0.6877379229196781,0,-1.0797027720326373,0.773087,2.0,2,0.0
-0.6484127951301697,1,0.0289419046725762,-0.2020212820300743,1.0,1,2.650629,-6.1616382563796055,0,0,-0.503480198423615,1,1.0568296934352417,0.938791,1.0,2,3.0
-0.14479793402722455,0,0.664345376772064,1.7990815117097454,1.0,1,3.0,0.0,0,0,0.5126491628713373,1,0.5317835651370718,0.918468,1.0,2,6.0
-1.041743844471299,0,-0.920560124400418,-0.7432683046326043,0.0,1,1.620845,-6.1616382563796055,1,0,-0.022676753726443857,1,-0.0911226206803854,1.657098,1.0,2,2.0
0.5502288317117094,1,1.5848718407736209,0.6980478708330764,1.0,1,3.0,0.0,0,0,1.624378555478471,1,1.2066913950804081,2.0,2.0,2,4.0
-0.4970176164121591,1,1.2441354956293338,-0.032463773201935726,1.0,1,2.954996,2.2022711798613015,0,0,0.6870690260055199,1,1.8667543939012718,0.469735,1.0,2,2.0
-0.7636688885772032,0,-1.5250148619343369,-1.3600566036762578,1.0,1,2.0,3.0808191281898027,0,0,-0.022676753726443857,1,-0.0023679893855111643,0.0,2.0,2,1.0
-0.1405982242015362,1,0.5621480654727297,0.09083947642257616,1.0,1,2.0,-2.9527864468604905,0,0,0.6151454147631592,1,-0.2273533868250828,0.0,1.0,2,3.0
-1.2563805336855454,0,-0.5598776093697999,-0.026099999827615253,0.0,1,3.0,0.0,0,0,-1.6697320629313588,1,2.415750779546327,2.0,1.0,4,4.0
-0.3714623714474262,0,0.8124510500517179,1.9475851072332497,1.0,1,3.0,0.0,0,0,1.1348555999743692,1,0.7304537850737427,0.731213,1.0,2,6.0
1.2764194447665314,1,1.2556099051876024,1.351226086786217,1.0,1,2.0,0.0,0,0,-0.04849763980884921,1,-0.25232650841122634,0.0,1.0,2,5.0
0.8062419667472189,1,1.0618103448726421,1.233550685734205,1.0,1,2.744994,0.0,0,0,0.7659959164226193,1,-0.3838419429565068,0.677909,1.0,2,5.0
-0.7636688885772032,0,-2.7046270595132182,-1.2838305120277638,2.0,1,2.0,0.0,1,0,-0.022676753726443857,0,-0.0023679893855111643,2.0,2.0,2,2.0
0.7144660467478235,1,-0.667115081876971,-0.33100436642159065,2.0,1,2.0,-6.1616382563796055,0,0,-0.022676753726443857,1,-1.2114273738514303,0.0,1.0,0,3.0
0.22175440163948126,0,-1.0960649719056528,-1.5887348786217392,0.0,0,2.0,0.0,0,0,-0.022676753726443857,1,-0.0023679893855111643,0.0,0.0,2,0.0
1.3714149068922799,0,-1.3105399169199947,-0.71213482466406,1.0,0,2.0,-6.1616382563796055,0,0,-1.6697320629313588,1,-0.0023679893855111643,0.0,1.0,2,3.0
-0.4707955026594933,0,0.4906421188049492,1.800907355283001,1.0,1,3.0,0.0,0,0,1.3637155822437015,1,0.5166280057527916,0.775378,1.0,2,6.0
0.057517186603367194,1,2.0138217308023028,-0.8264739621368007,1.0,1,3.0,0.0,0,0,1.624378555478471,1,-0.0023679893855111643,1.0,2.0,2,0.0
1.7480381043477853,1,-0.062167051969516864,0.6313635707719119,0.0,1,2.679664,-1.8006710024061192,0,0,-1.6697320629313588,1,1.191331504660153,0.0,1.0,2,5.0
-0.7683374956518197,1,0.19484899838842049,-0.06421304565186219,1.0,1,2.0,0.0,0,0,1.2990818377998818,1,-0.0023679893855111643,0.41758,1.0,2,3.0
0.5502288317117094,0,-0.6465469346500946,0.9598460014693702,1.0,1,3.0,0.0,0,0,1.0239511307290565,1,-1.2114273738514303,0.088309,1.0,2,6.0
-0.24793693422332408,0,0.11714472580972352,1.793260125090549,1.0,1,3.0,0.0,0,0,-0.9921911556602789,1,0.6802887021528673,0.910683,1.0,2,6.0
-0.2749033710345337,1,0.9698220409559912,0.7216452963638379,1.0,1,2.0,0.0,0,0,-1.6281027399912047,1,-1.2089729833009646,0.175587,1.0,2,4.0
0.04222440256249448,1,1.2583337369892844,1.2992979003376888,1.0,1,2.636719,-0.5966283515461085,0,0,-0.0760561692424658,1,0.6328524662627314,0.315595,1.0,2,5.0
0.38599161667559534,1,1.3703968957592787,1.307856604021027,1.0,0,3.0,0.0,0,0,1.624378555478471,1,1.2066913950804081,0.0,1.0,4,5.0
-0.27095724346886096,1,0.5124971157019105,-1.3981696495005047,0.0,0,3.0,3.0808191281898027,0,0,-1.6697320629313588,1,-0.0023679893855111643,0.0,2.0,4,0.0
-0.39339050321297286,0,-1.4233537379975396,-1.728817167992101,1.0,1,2.392665,-6.1616382563796055,0,0,-1.6697320629313588,0,-1.2114273738514303,0.738269,2.0,2,0.0
-0.2920342979860908,0,0.860514885229433,1.950161206113556,1.0,1,3.0,0.0,0,0,1.2108177908348994,1,1.1935984910060267,0.832515,1.0,2,6.0
0.2812286388972193,1,0.1551496860662648,-0.05425262036919906,1.0,1,2.0,-0.9977294363025242,0,0,0.11557542187290747,1,-0.4471035571299171,0.993786,1.0,2,3.0
-0.7636688885772032,1,0.4052596431947394,-0.026099999827615253,0.0,0,3.0,0.0,0,0,-0.022676753726443857,0,2.415750779546327,0.0,1.0,2,3.0
-1.4206177487216596,1,0.0835472256732263,-0.5596826413670722,0.0,1,3.0,0.0,0,0,1.624378555478471,1,1.2066913950804081,1.0,1.0,4,1.0
-0.10672002843274689,1,-0.667115081876971,-1.2838305120277638,1.0,0,2.0,0.0,0,0,-0.022676753726443857,0,2.415750779546327,0.0,1.0,2,1.0
3.5064987023617626,1,-1.0960649719056528,-0.25477827477309684,0.0,0,2.0,0.0,0,1,1.624378555478471,1,-1.2114273738514303,0.0,1.0,1,4.0
1.207510929165474,1,0.6124853350675978,0.964853712673264,1.0,1,1.572036,0.0,0,0,-0.01680829565974641,1,-1.2114273738514303,0.340196,1.0,0,5.0
0.1353927256709661,0,-1.341477927738314,-0.33100436642159065,0.0,1,2.0,-6.1616382563796055,0,0,-0.022676753726443857,1,-0.15216923806145408,0.0,1.0,2,4.0
-0.5395936508520461,0,1.1382277677812518,2.432819558831495,1.0,1,3.0,0.0,0,0,0.48062052532853883,1,0.885594239991487,0.863043,1.0,2,6.0
0.4932767853652813,0,-0.39966482544408466,0.9237598074220565,1.0,1,3.0,0.0,0,0,-0.6747871270233999,1,-1.1754844564700275,0.200122,1.0,2,6.0
-0.2682271282433158,0,0.5706948920315529,-0.3195672511784674,1.0,1,3.0,-6.1616382563796055,0,0,-0.022676753726443857,1,2.267608360345872,0.0,1.0,2,2.0
0.5863716944386321,0,-1.5222481351436532,-0.31439073729461836,1.0,1,2.108163,-5.4471500882654675,0,0,-0.33870219706951843,1,-1.2114273738514303,0.0,1.0,0,4.0
2.791893710930019,0,-1.3878474108504146,-0.2514805815961998,0.0,1,2.071622,-0.0680583753608412,0,0,-0.8984210027966247,1,-1.2114273738514303,0.0,1.0,0,4.0
-0.4565502235761212,0,-1.943273175954057,-1.70307401609448,1.0,1,3.0,-6.1616382563796055,0,0,-0.8016746209892371,0,-1.2114273738514303,0.860497,2.0,2,0.0
2.6753677353363257,0,0.3872544715607856,0.00952982860899843,1.0,1,2.843709,0.18034807094510324,0,0,-1.4554847553652925,0,2.2154979008753903,0.044954,1.0,0,2.0
1.9281636275664937,1,-0.22658354481751267,-0.11878959331558013,0.0,1,2.0,-4.125931562683886,0,0,0.7716881395712314,1,-0.13390760511848082,0.0,1.0,0,3.0
-1.0921433186494314,0,-1.6322523344415079,-1.5887348786217392,0.0,1,2.0,0.0,0,0,-0.022676753726443857,0,-0.0023679893855111643,1.0,2.0,2,1.0
1.7907716422768918,1,-0.025910062514841528,0.6539004626895681,0.0,1,2.576449,-1.7879348961301835,0,0,-1.6697320629313588,1,1.185386559666734,0.0,1.0,2,5.0
3.0137870572534204,1,0.5124971157019105,0.888613099954311,2.0,0,2.0,-6.1616382563796055,0,0,-1.6697320629313588,1,-0.0023679893855111643,0.0,1.0,0,5.0
-0.20624006159552524,0,0.9728997564169486,1.9493911701357227,1.0,1,3.0,0.0,0,0,1.1021121404273753,1,0.3830112259973093,0.900497,1.0,2,6.0
-0.4869291812413512,1,1.459039390533705,0.10717770068042287,1.0,1,2.153639,2.2032416378866815,0,0,1.135758186283813,1,1.2066913950804081,0.226097,1.0,2,2.0
-0.7636688885772032,1,0.21066652558322707,-1.302341942158509,1.0,1,2.33998,0.0,0,0,-0.022676753726443857,1,-1.1782592477573768,1.884138,1.0,2,0.0
0.7058905648019279,1,-0.5833947870906213,0.49194109445085943,0.0,1,2.935157,-3.5557027502472356,0,0,-1.6697320629313588,1,0.10631556774351471,0.715993,1.0,2,5.0
1.3660635657147584,1,-0.14769966004123622,0.12635218346937246,1.0,1,2.180047,-0.8223414841538061,0,0,1.2614005064358917,1,0.5467009398226123,0.0,1.0,0,4.0
3.0058364979107375,0,-1.7167340152826578,-0.25477827477309684,1.0,1,2.0,-5.836251382517584,0,0,-1.0556917260513652,1,0.7586526770976413,0.0,1.0,0,4.0
0.057517186603367194,1,0.17985719973191788,-0.19113139389889566,1.0,1,2.0,-3.914017418951351,0,0,-1.0105031165880192,1,-0.13787573801829797,1.011983,1.0,2,3.0
0.1206457018956587,1,0.2506982740701538,-0.1602497649371579,1.0,1,2.712747,-0.4507977781132444,0,0,-0.8028654419777923,1,-0.0023679893855111643,0.173665,1.0,2,3.0
2.500212522956256,0,-1.467471234186989,-0.25477827477309684,1.0,1,2.002564,-3.16020259466587,0,0,-0.12907982081169986,1,0.7826730598888259,0.0,1.0,0,4.0
0.057517186603367194,1,1.0486844782377656,-1.0170391912580354,1.0,0,2.0,0.0,0,0,1.624378555478471,1,-1.2114273738514303,1.0,0.0,2,1.0
0.5502288317117094,0,-0.679597523676805,0.9256010105527802,1.0,1,3.0,0.0,0,0,1.0382492178682639,1,-1.2114273738514303,0.357581,1.0,2,6.0
0.052485943757951015,1,-0.006167643826271557,0.3169174125906071,0.0,1,2.0,0.0,0,0,0.19715407133782667,1,0.03414439496597524,1.082838,1.0,2,4.0
-0.15888718775631303,0,0.32357686038602745,1.7668878792585532,1.0,1,3.0,0.0,0,0,-0.6637633858388913,1,0.614733502327125,0.931455,1.0,2,6.0
-0.27095724346886096,1,0.19078469818039734,-0.5596826413670722,1.0,1,3.0,0.0,1,0,1.624378555478471,1,2.415750779546327,0.0,3.0,0,1.0
-0.20470050194177652,1,0.1511926233307495,-0.25477827477309684,0.0,1,2.0,0.0,0,0,-0.022676753726443857,1,2.3390371706613493,1.40913,1.0,2,3.0
0.032283288173573704,0,0.5923032427417465,1.779127998264148,1.0,1,3.0,0.0,0,0,1.3746355589437298,1,0.2467695783181517,0.766668,1.0,2,6.0
-0.27095724346886096,1,1.0486844782377656,-0.5596826413670722,0.0,1,3.0,0.0,0,0,-0.022676753726443857,0,-0.0023679893855111643,1.0,1.0,2,1.0
-0.27095724346886096,1,-0.023690246833944738,-0.8264739621368007,0.0,1,2.0,0.0,0,0,-1.6697320629313588,1,-0.0023679893855111643,1.0,2.0,2,1.0
2.5210754121450782,1,-0.023690246833944738,-0.33100436642159065,2.0,1,3.0,0.0,0,0,-0.022676753726443857,0,-1.2114273738514303,0.0,2.0,0,3.0
-0.13072723910343556,0,0.5730112214377077,1.9480370136175875,1.0,1,3.0,0.0,0,0,0.28154589127086826,1,1.1808550050937558,0.838957,1.0,2,6.0
-0.15245894315979958,1,1.5848503932791187,1.3505310953956116,1.0,1,3.0,-3.035620430760131,0,0,-1.1874973271704885,1,-1.035283139306744,0.0,1.0,2,5.0
-0.26241986455685384,0,0.2950087977101171,1.7224334705309308,1.0,1,3.0,0.0,0,0,-0.9738791947325388,1,0.8548200514786761,0.673009,1.0,2,6.0
-0.2804923634622129,0,1.187696413848812,1.98362449846029,1.0,1,3.0,0.0,0,0,1.0338911095201078,1,-0.6291987819649447,0.735201,1.0,2,6.0
0.12850494534678183,1,0.5660729569664931,1.234967576325767,1.0,1,1.631144,0.0,0,0,-0.022676753726443857,1,0.7148254834701362,0.86374,1.0,2,5.0
-0.2707177856093384,0,-0.5598776093697999,0.0511529716145214,0.0,1,2.482575,-6.1568876332839375,0,0,1.624378555478471,1,0.906428751304604,1.0,1.0,2,4.0
0.057517186603367194,0,-0.7939984593474539,-0.08334655691655068,0.0,1,2.058687,-0.11705880359470018,0,0,-0.005224555670108499,1,-0.18244650316724964,0.630866,1.0,2,4.0
-0.43519445850497507,1,1.3703968957592787,-0.06421304565186219,1.0,0,3.0,0.0,1,0,1.624378555478471,1,2.415750779546327,0.0,1.0,0,2.0
0.4069991988508647,0,-0.3610915065832569,0.986009311584158,1.0,1,3.0,0.0,0,0,1.4080856052183728,1,-1.0719394017249817,0.028583,1.0,2,6.0
-0.5949029965736831,0,-0.4539591577744657,-0.35872581407576526,1.0,1,2.061461,-0.5783221242864056,0,0,1.624378555478471,1,-0.7732146814862182,0.78519,1.0,2,3.0
1.2340153666907872,0,-1.8106525937044384,-0.32984637775031256,0.0,1,2.028225,-3.3161721438496063,0,0,-0.3538715764672956,1,-1.2114273738514303,0.0,1.0,2,4.0
-0.7759050538090388,1,1.3611959206181632,-1.0195921936325727,0.0,1,2.86099,3.0808191281898027,0,0,-0.022676753726443857,1,1.2066913950804081,0.007872,1.0,0,0.0
0.5436218970252368,0,-0.6446166601449648,0.6967809169637867,1.0,1,3.0,0.0,0,0,-0.8758481097839713,1,-0.9646486810068606,0.657221,1.0,2,6.0
0.5502193059532374,0,-0.8013442262141957,0.6935503027475405,1.0,1,3.0,0.0,0,0,0.9150972453437036,1,-1.0188786215783103,0.419446,1.0,2,6.0
-0.2681023079598884,1,0.5381375953783754,-0.2887127205923105,1.0,1,3.0,-6.1616382563796055,0,0,-0.022676753726443857,1,1.8985514466533409,0.0,1.0,0,2.0
-0.28715218253192726,0,0.07909687056417812,-0.44534350389433147,1.0,1,2.104105,0.0,0,0,-0.2350925357886742,1,-0.0023679893855111643,0.0,1.0,2,2.0
1.2071776918561659,0,0.0835472256732263,-0.17855218312460297,0.0,1,3.0,3.0808191281898027,0,1,-1.6697320629313588,1,-1.2114273738514303,0.0,2.0,0,3.0
-0.1374187559556524,0,0.11051745000878027,-1.3329687854089114,0.0,1,2.8813,0.2697072297582476,0,0,-1.2609658762928828,1,1.1491728129832108,0.427461,2.0,2,0.0
0.057517186603367194,0,-0.2381651918482868,-0.7502478704883069,1.0,1,2.0,0.0,0,0,-1.6697320629313588,1,-1.2114273738514303,0.0,2.0,2,1.0
0.057517186603367194,1,0.35870785637937724,0.257049630775109,0.0,1,2.0,0.0,0,0,-1.259109644959409,1,-0.0344503801523143,1.0,1.0,2,4.0
0.3963290354643984,1,1.3531423864328753,1.307790515999568,1.0,1,3.0,0.0,0,0,1.624378555478471,1,0.8262838318865113,0.264969,1.0,2,5.0
-0.7613148765740905,1,0.5235318516228977,-0.25477827477309684,2.0,1,2.0,-0.5994164928571214,0,0,0.17971999088989288,1,-1.1562326038911768,0.017225,1.0,2,2.0
0.5353412208803308,0,-0.6233836405885463,0.5942952035337076,1.0,1,3.0,0.0,0,0,-1.6215705186348977,1,-1.119809689934141,1.0,1.0,2,6.0
-0.43519445850497507,0,-0.9888274993984817,-0.8645870079610477,2.0,0,3.0,0.0,1,0,-0.022676753726443857,1,-1.2114273738514303,1.0,3.0,2,1.0
-0.7636688885772032,1,0.8342095332234235,-0.8493417896313487,0.0,1,3.0,0.0,0,0,-0.022676753726443857,1,2.415750779546327,2.0,2.0,4,1.0
-0.27095724346886096,0,-1.0960649719056528,-1.4743957411489985,1.0,1,2.0,0.0,0,0,-1.6697320629313588,0,-0.0023679893855111643,0.0,1.0,2,1.0
-0.5218805029731862,0,0.9824546152173372,2.8299144666914122,1.0,1,3.0,0.0,0,0,0.09139335582316077,1,1.1905456160602501,0.947091,1.0,2,6.0
0.46589647077218055,1,0.6461257301930967,1.0994400627227234,1.0,1,2.178308,0.0,0,0,0.25041160476096797,1,0.5062530671746893,1.875683,1.0,2,5.0
-0.9279061036133173,0,-0.023690246833944738,-0.06421304565186219,0.0,0,2.0,0.0,0,0,-0.022676753726443857,1,-0.0023679893855111643,1.0,2.0,2,3.0
1.1558515913107994,1,2.2196962305215697,1.6386447215386697,1.0,1,2.08868,0.0,0,0,-0.8129091852533238,1,1.0342202829457292,0.0,1.0,2,5.0
2.820905558017288,1,0.04859853338314035,0.8128673470223401,0.0,1,2.487781,2.3290253212524146,0,0,-1.6697320629313588,1,1.0383480116842958,0.0,1.0,0,5.0
0.5373654445556509,0,-0.9732566183904403,0.5975494478383653,1.0,1,3.0,0.0,0,0,-1.6175187625742538,1,-1.1695334661796863,0.912345,1.0,2,6.0
1.1528511416293046,1,2.219588993049064,1.6201735768973604,1.0,1,2.432355,0.0,0,0,-1.1154551279458653,1,0.7691569850298813,0.090341,1.0,2,5.0
-1.0921433186494314,0,-0.4526401368626289,-1.0932652829065292,0.0,0,2.0,-6.1616382563796055,0,0,-1.6697320629313588,0,-1.2114273738514303,1.0,1.0,4,1.0
-0.27095724346886096,1,-0.8815900268913106,-0.635908733015566,1.0,1,2.0,-6.1616382563796055,0,0,1.624378555478471,0,-0.0023679893855111643,0.0,0.0,2,2.0
-0.5994316735410892,0,-1.8294620463821967,-1.70307401609448,1.0,1,2.749268,-4.946134958362729,0,0,-1.1393011947125344,0,-0.6504854814878517,0.800993,2.0,2,0.0
0.9432667176239996,1,-0.1795920843648692,0.4899552904242786,0.0,1,2.774562,-2.153095144937136,0,0,-1.6697320629313588,1,0.7493441288966383,0.138314,1.0,2,5.0
2.7205438091274496,0,-1.3023362502731972,-0.9167492085109368,1.0,1,2.487167,0.0,0,0,0.6311663217557959,1,-0.5137239382733737,0.435072,1.0,0,2.0
-0.2592643749443649,0,-0.9194770259280942,-0.6827172702446149,1.0,1,1.452524,2.9284818647582025,0,0,0.1582654484321897,1,-0.5962011332441007,1.194633,0.0,2,2.0
-0.9279061036133173,1,-0.023690246833944738,-0.635908733015566,1.0,1,3.0,0.0,0,0,-0.022676753726443857,1,-1.2114273738514303,2.0,1.0,4,1.0
0.5460319139186767,0,-0.7866312449862125,0.8158174111082744,1.0,1,3.0,0.0,0,0,-0.4227382530557718,1,-1.1085134481050758,0.465444,1.0,2,6.0
-0.7636688885772032,1,1.4791142453870485,-1.0170391912580354,0.0,1,3.0,3.0808191281898027,0,0,-0.022676753726443857,1,1.2066913950804081,0.0,1.0,0,0.0
0.30344155799363837,0,0.3736889312886277,1.7471861024806252,1.0,1,3.0,0.0,0,0,1.4029978513682386,1,-0.03396796545791249,0.58345,1.0,2,6.0
1.5753296979973241,1,0.5978688675648703,0.04654418966127007,1.0,1,2.0,-3.7106001743743624,0,0,-0.26141083257445946,1,0.09867552149307461,0.218574,1.0,2,3.0
-0.5994316735410892,1,1.2631594232521077,0.012013045996631675,0.0,1,2.0,0.0,0,0,-0.022676753726443857,1,-1.2114273738514303,0.0,1.0,2,2.0
-0.048904422809658635,1,0.5630166890000377,0.698074778643428,1.0,1,2.871137,0.0,0,0,1.010964099615975,1,-0.0023679893855111643,0.0,1.0,2,4.0
2.4442232351643693,0,-0.9310801204533704,-0.25477827477309684,1.0,1,2.972426,0.0,0,0,-0.6216679462462321,1,-1.2114273738514303,0.0,1.0,0,4.0
-0.2832822610340308,0,0.539638919993476,1.788793924041727,1.0,1,3.0,0.0,0,0,1.439346714987082,1,0.5790916407324543,0.779641,1.0,2,6.0
-0.7636688885772032,1,0.8760964899847241,0.8584128560258195,0.0,1,2.0,-3.48799250744788,0,0,0.6993889997183722,1,-0.0023679893855111643,0.802305,1.0,2,4.0
-0.9192156556168961,1,0.09015305397966748,0.5021564960100864,0.0,1,2.0,0.0,0,0,-0.022676753726443857,1,-1.1298267469344412,0.894105,1.0,2,4.0
0.662625226770534,1,1.2581728807805226,1.2061972576505093,1.0,1,1.975675,0.0,0,0,0.5669179882543307,1,-0.35996422917268933,0.010721,1.0,2,5.0
-0.09225746351388152,1,1.0822712546270106,0.7487217950565748,1.0,1,2.348745,0.0,0,0,0.13667749449444055,1,-0.5530171592091315,0.67688,1.0,2,4.0
0.057517186603367194,1,-0.2381651918482868,-0.635908733015566,2.0,1,2.0,0.0,0,0,-0.022676753726443857,0,1.2066913950804081,2.0,1.0,4,1.0
-0.6938777621825418,1,0.5488398951345916,-1.2410705330913958,1.0,1,2.0,0.5128023438871934,0,0,0.4361566202012429,1,1.0118889561146436,2.0,1.0,2,0.0
2.545521300417129,0,-1.5485213159079083,-0.2676721849667603,1.0,1,2.0,0.0,0,0,-1.2171640873998872,1,-1.2114273738514303,0.0,1.0,0,4.0
-0.11516559874154894,1,0.7655132083353284,0.6980779420262316,1.0,1,2.252653,0.0,0,0,1.5624015112483995,1,-0.0023679893855111643,0.0,1.0,2,4.0
-0.9279061036133173,1,1.0486844782377656,0.39314350423910094,1.0,1,2.0,0.0,0,0,1.624378555478471,1,-0.0023679893855111643,1.0,1.0,4,3.0
0.41821725758669165,0,-0.17054124168526327,0.6817626237089254,1.0,1,3.0,0.0,0,0,-1.4181674232246368,1,-0.8255488169428254,1.0,1.0,2,6.0
0.057517186603367194,1,1.9363855519048752,-0.8605429088947282,1.0,1,3.0,0.0,0,0,1.3670706339085519,1,0.588672227294962,0.009254,1.0,0,0.0
-0.7636688885772032,1,-0.023690246833944738,0.12635218346937246,1.0,1,3.0,0.0,0,0,-0.022676753726443857,0,1.2066913950804081,0.0,1.0,2,4.0
-0.27095724346886096,1,-0.5598776093697999,-1.0170391912580354,1.0,0,3.0,-6.1616382563796055,0,0,-1.6697320629313588,0,-1.2114273738514303,0.0,2.0,1,1.0
-0.7010317710323002,1,0.2180980824279746,-1.2539507607016083,1.0,1,2.0,0.4036858920049657,0,0,0.09623075726629592,1,0.5876372724618593,2.0,1.0,2,0.0
0.5249821227791428,1,0.7562586144579613,1.1107422958966744,1.0,1,2.381164,0.0,0,0,0.25769323628296253,1,0.252801575587252,1.89933,1.0,2,5.0
-0.885511551296045,0,-1.0940918024115212,-0.8264739621368007,1.0,1,2.749629,-2.16084956668279,1,0,-0.022676753726443857,1,-0.5494492249655727,1.619473,1.0,2,2.0
-0.7636688885772032,0,-1.5250148619343369,-1.20760442037927,2.0,1,2.0,0.0,0,0,-1.6697320629313588,0,-1.2114273738514303,0.0,1.0,0,1.0
0.32391881820155594,1,0.5822979865568291,1.1694573105281727,1.0,1,1.451337,0.0,0,0,-0.022676753726443857,1,0.46264471329577256,0.631217,1.0,2,5.0
0.27433560298215315,0,-1.3328345874542373,-0.8153000174750941,0.0,0,2.03414,-0.7966597759012163,0,0,-0.028632505724528936,1,0.3319998015073076,1.019452,1.0,2,3.0
1.9020789803628122,0,-0.5162641293011331,-0.2663159322311046,0.0,1,2.086898,-3.6414481082230146,0,0,0.12379422786583971,1,-0.8421540385290803,1.040787,1.0,0,3.0
2.7203606846326847,0,-1.2429695854932274,-0.25477827477309684,1.0,1,2.020502,-5.430085431114424,0,0,-0.13563180683171705,1,1.1679688501741181,0.0,1.0,0,4.0
-0.24081314502113246,1,0.19078469818039734,-0.23359218542554355,0.0,1,2.0,-1.6376987513440067,0,0,-0.022676753726443857,1,1.2066913950804081,1.0,1.0,2,3.0
-0.5994316735410892,1,1.0486844782377656,-1.0170391912580354,0.0,1,3.0,-6.1616382563796055,1,0,-1.6697320629313588,1,-1.2114273738514303,0.0,3.0,1,1.0
-1.0921433186494314,0,-1.0960649719056528,-1.1313783287307762,0.0,1,3.0,0.0,0,0,-1.6697320629313588,0,2.415750779546327,0.0,1.0,2,1.0
-0.7636688885772032,0,-0.774352554384142,-0.9027000537852946,1.0,1,1.0,0.0,0,0,-0.022676753726443857,1,1.2066913950804081,2.0,1.0,2,1.0
